pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle
,1972-09-07,,,,"Carlton, Steve",118855,112008,strikeout,swinging_strike,,,,,,Jerry McNertney strikes out swinging.,R,R,L,PHI,STL,S,2,,0,2,1972,,,,,,,,2,9,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.0,,0,0,,69,3,,2,1,1,2,1,2,1,2,,,,0.035,-0.001,,,,0.001,,1,-1,0.965,0.035,27,35,28,36,4,0,4,1,4,,,,,
,1972-09-07,,,,"Carlton, Steve",118855,112008,,swinging_strike,,,,,,Jerry McNertney strikes out swinging.,R,R,L,PHI,STL,S,,,0,1,1972,,,,,,,,2,9,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,,,,,,69,2,,2,1,1,2,1,2,1,2,,,,0.0,-0.001,,,,0.001,,1,-1,0.965,0.035,27,35,28,36,4,0,4,1,4,,,,,
,1972-09-07,,,,"Carlton, Steve",118855,112008,,swinging_strike,,,,,,Jerry McNertney strikes out swinging.,R,R,L,PHI,STL,S,,,0,0,1972,,,,,,,,2,9,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,,,,,,69,1,,2,1,1,2,1,2,1,2,,,,0.0,-0.076,,,,0.076,,1,-1,0.965,0.035,27,35,28,36,4,0,4,1,4,,,,,
,1972-09-07,,,,"Carlton, Steve",110233,112008,field_out,hit_into_play,,,,,,Dwain Anderson out to center fielder Willie Montanez.,R,R,L,PHI,STL,X,8,,0,0,1972,,,,,,,,1,9,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.0,,0,0,,68,1,,2,1,1,2,1,2,1,2,,,,0.052,-0.135,,,,0.135,,1,-1,0.913,0.087,27,24,28,25,4,1,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121442,112008,field_out,hit_into_play,,,,,,"Jorge Roque out, shortstop Larry Bowa to first baseman Tom Hutton.",R,R,L,PHI,STL,X,6,,0,0,1972,,,,,,,,0,9,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.0,,0,0,,67,1,,2,1,1,2,1,2,1,2,,,,0.071,-0.197,,,,0.197,,1,-1,0.842,0.158,27,22,28,22,4,3,4,1,4,1,,,,
,1972-09-07,,,,"Hudson, Charlie",121326,116260,field_error,hit_into_play,,,,,,Bill Robinson reaches on a fielding error by shortstop Dwain Anderson.,R,R,L,PHI,STL,X,6,,0,0,1972,,,,,,,,2,8,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,110233,122720,121442,118932,,,,0.9,,0,0,,65,1,,2,1,2,1,1,2,2,1,,,,0.007,0.112,,,,-0.112,,1,1,0.849,0.849,22,29,23,29,1,0,97,3,2,1,,,,
,1972-09-07,,,,"Hudson, Charlie",119258,116260,strikeout,swinging_strike,,,,,,Willie Montanez strikes out swinging.,R,L,L,PHI,STL,S,2,,0,2,1972,,,,,,,,1,8,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,110233,122720,121442,118932,,,,0.0,,0,0,,64,3,,2,1,2,1,1,2,2,1,,,,-0.009,-0.002,,,,0.002,,1,1,0.858,0.858,22,24,23,24,1,3,97,1,2,1,,,,
,1972-09-07,,,,"Hudson, Charlie",119258,116260,,swinging_strike,,,,,,Willie Montanez strikes out swinging.,R,L,L,PHI,STL,S,,,0,1,1972,,,,,,,,1,8,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,110233,122720,121442,118932,,,,,,,,,64,2,,2,1,2,1,1,2,2,1,,,,0.0,-0.002,,,,0.002,,1,1,0.858,0.858,22,24,23,24,1,3,97,1,2,1,,,,
,1972-09-07,,,,"Hudson, Charlie",119258,116260,,swinging_strike,,,,,,Willie Montanez strikes out swinging.,R,L,L,PHI,STL,S,,,0,0,1972,,,,,,,,1,8,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,110233,122720,121442,118932,,,,,,,,,64,1,,2,1,2,1,1,2,2,1,,,,0.0,-0.132,,,,0.132,,1,1,0.858,0.858,22,24,23,24,1,3,97,1,2,1,,,,
,1972-09-07,,,,"Hudson, Charlie",116374,116260,field_out,hit_into_play,,,,,,Tom Hutton out to right fielder Luis Melendez.,R,L,L,PHI,STL,X,9,,0,0,1972,,,,,,,,0,8,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,110233,122720,121442,118932,,,,0.0,,0,0,,63,1,,2,1,2,1,1,2,2,1,,,,-0.013,-0.197,,,,0.197,,1,1,0.871,0.871,22,26,23,26,1,3,97,1,2,1,,,,
,1972-09-07,,,,"Carlton, Steve",121056,112008,force_out,hit_into_play,,,,,,"Ken Reitz grounds into a force out, third baseman Don Money to second baseman Denny Doyle.   Ted Simmons out at 2nd.    Ken Reitz to 1st.",R,R,L,PHI,STL,X,5,ground_ball,0,0,1972,,,,,,,122247,2,8,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.0,,0,0,,62,1,,2,1,1,2,1,2,1,2,,,,0.058,-0.184,,,,0.184,,1,-1,0.813,0.187,27,21,28,21,4,3,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",122247,112008,single,hit_into_play,,,,,,Ted Simmons singles on a to right fielder Bill Robinson.,R,R,L,PHI,STL,X,9,,0,0,1972,,,,,,,,2,8,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.9,,1,0,,61,1,,2,1,1,2,1,2,1,2,,,,-0.033,0.102,,,,-0.102,,1,-1,0.846,0.154,27,22,28,23,4,3,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",116800,112008,strikeout,swinging_strike,,,,,,Skip Jutze strikes out swinging.,R,R,L,PHI,STL,S,2,,0,2,1972,,,,,,,,1,8,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.0,,0,0,,60,3,,2,1,1,2,1,2,1,2,,,,0.039,-0.002,,,,0.002,,1,-1,0.807,0.193,27,26,28,26,4,3,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",116800,112008,,swinging_strike,,,,,,Skip Jutze strikes out swinging.,R,R,L,PHI,STL,S,,,0,1,1972,,,,,,,,1,8,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,,,,,,60,2,,2,1,1,2,1,2,1,2,,,,0.0,-0.002,,,,0.002,,1,-1,0.807,0.193,27,26,28,26,4,3,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",116800,112008,,swinging_strike,,,,,,Skip Jutze strikes out swinging.,R,R,L,PHI,STL,S,,,0,0,1972,,,,,,,,1,8,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,,,,,,60,1,,2,1,1,2,1,2,1,2,,,,0.0,-0.132,,,,0.132,,1,-1,0.807,0.193,27,26,28,26,4,3,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",118932,112008,field_out,hit_into_play,,,,,,"Luis Melendez out, pitcher Steve Carlton to first baseman Tom Hutton.",R,R,L,PHI,STL,X,1,,0,0,1972,,,,,,,,0,8,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.0,,0,0,,59,1,,2,1,1,2,1,2,1,2,,,,0.054,-0.197,,,,0.197,,1,-1,0.753,0.247,27,23,28,24,4,3,4,1,4,1,,,,
,1972-09-07,,,,"Hudson, Charlie",111281,116260,field_out,hit_into_play,,,,,,Larry Bowa out to right fielder Luis Melendez.,R,R,L,PHI,STL,X,9,,0,0,1972,,,,,,,,2,7,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,110233,122720,121442,118932,,,,0.0,,0,0,,58,1,,2,1,2,1,1,2,2,1,,,,-0.009,-0.078,,,,0.078,,1,1,0.762,0.762,22,26,23,27,1,3,97,1,2,1,,,,
,1972-09-07,,,,"Hudson, Charlie",113533,116260,field_out,hit_into_play,,,,,,Denny Doyle out to center fielder Jorge Roque.,R,L,L,PHI,STL,X,8,,0,0,1972,,,,,,,,1,7,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,110233,122720,121442,118932,,,,0.0,,0,0,,57,1,,2,1,2,1,1,2,2,1,,,,-0.014,-0.135,,,,0.135,,1,1,0.776,0.776,22,28,23,28,1,3,97,1,2,1,,,,
,1972-09-07,,,,"Hudson, Charlie",112008,116260,field_out,hit_into_play,,,,,,Steve Carlton lines out to second baseman Ted Sizemore.,R,L,L,PHI,STL,X,4,line_drive,0,0,1972,,,,,,,,0,7,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,110233,122720,121442,118932,,,,0.0,,0,0,,56,1,,2,1,2,1,1,2,2,1,,,,-0.018,-0.197,,,,0.197,,1,1,0.794,0.794,22,27,23,28,1,2,97,4,2,4,,,,
,1972-09-07,,,,"Carlton, Steve",122287,112008,field_out,hit_into_play,,,,,,Ted Sizemore out to left fielder Greg Luzinski.,R,R,L,PHI,STL,X,7,,0,0,1972,,,,,,113654,122720,2,7,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.0,,0,0,,55,1,,2,1,1,2,1,2,1,2,,,,0.084,-0.385,,,,0.385,,1,-1,0.71,0.29,27,27,28,27,4,1,4,1,4,1,,,,
